text,actual,predicted
ALRITE HUNNYWOT U UP 2 2NITE DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD JUS CHILLIN AT DA MO IN ME BEDROOMLOVE JEN XXX,0,0
Now got tv 2 watch meh U no work today,0,0
Me too baby I promise to treat you well I bet you will take good care of me,0,0
Or just do that 6times,0,0
You know there is I shall speak to you in  ltgt  minutes then,0,0
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow With 200 FREE minutes to any mobile  100 FREE text  FREE camcorder Reply or Call 8000930705,1,1
Oh yes Ive just been a little under the weather so ive kind of been coccooning at home,0,0
And whenever you and i see we can still hook up too,0,0
Honey boo Im missing u,0,0
Esplanade lor Where else,0,0
Its ok at least armands still around,0,0
I to am looking forward to all the sex cuddling Only two more sleeps ,0,0
Thanks for looking out for me I really appreciate,0,0
Erm Û ill pick you up at about 645pm Thatll give enough time to get there park and that,0,0
I just cooked a rather nice salmon a la you,0,0
Hiya do u like the hlday pics looked horrible in them so took mo out Hows the camp Amrca thing Speak soon Serena,0,0
Gokila is talking with you aha,0,0
Takin a shower now but yeah Ill leave when Im done,0,0
Just sent again Do you scream and moan in bed princess,0,0
Almost there see u in a sec,0,0
En chikku nange bakra msg kalstiyathen had teacoffee,0,0
Ok Every night take a warm bath drink a cup of milk and youll see a work of magic You still need to loose weight Just so that you know,0,0
ÌÏ thk of wat to eat tonight,0,0
BABE  I miiiiiiissssssssss you  I need you  I crave you    Geeee  Im so sad without you babe  I love you ,0,0
Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick,0,0
The wine is flowing and im i have nevering,0,0
Geeeee  I love you so much I can barely stand it,0,0
tddnewsletteremc1couk More games from TheDailyDraw Dear Helen Dozens of Free Games  with great prizesWith,1,0
Id like to tell you my deepest darkest fantasies Call me 09094646631 just 60pmin To stop texts call 08712460324 nat rate,1,1
No its waiting in e car dats bored wat Cos wait outside got nothing 2 do At home can do my stuff or watch tv wat,0,0
YOU 07801543489 are guaranteed the latests Nokia Phone a 40GB iPod MP3 player or a å£500 prize Txt wordCOLLECT to No83355 TCLLC NYUSA 150pMt msgrcvd18,1,1
Sorry my battery died I can come by but Im only getting a gram for now wheres your place,0,0
Hmmm  I thought we said 2 hours slave not 3  You are late  How should I punish you ,0,0
Misplaced your number and was sending texts to your old number Wondering why ive not heard from you this year All the best in your mcat Got this number from my atlanta friends,0,1
Yar lor wait 4 my mum 2 finish sch then have lunch lor I whole morning stay at home clean my room now my room quite clean Hee,0,0
So many people seems to be special at first sight But only very few will remain special to you till your last sight Maintain them till life ends take cr da,0,0
Leave it wif me lar ÌÏ wan to carry meh so heavy Is da num 98321561 familiar to Ì,0,0
I didnt get anything da,0,0
URGENT You have won a 1 week FREE membership in our å£100000 Prize Jackpot Txt the word CLAIM to No 81010 TC wwwdbuknet LCCLTD POBOX 4403LDNW1A7RW18,1,1
Please call our customer service representative on 0800 169 6031 between 10am9pm as you have WON a guaranteed å£1000 cash or å£5000 prize,1,1
Ur cashbalance is currently 500 pounds  to maximize ur cashin now send GO to 86688 only 150pmeg CC 08718720201 HGSuite3422lands RowW1j6HL,1,1
Im home my love  If your still awake  loving kiss,0,0
Yeah work is fine started last week all the same stuff as before dull but easy and guys are fun,0,0
U free on sat rite U wan 2 watch infernal affairs wif me n darren n mayb xy,0,0
i am going to bed now prin,0,0
Yup no more already Thanx 4 printing n handing it up,0,0
After the drug she will be able to eat,0,0
Anything lor Juz both of us lor,0,0
HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd PO Box 1327 Croydon CR9 5WB 0870 is a national rate call,1,1
Hey sexy buns  Have I told you  I adore you loverboy I hope you remember to thank your sister in law for those meatballs grins  i love you babe,0,0
But your brother transfered only  ltgt    ltgt  Pa,0,0
Aight will do thanks again for comin out,0,0
Dear i have reache room,0,0
Loans for any purpose even if you have Bad Credit Tenants Welcome Call NoWorriesLoanscom on 08717111821,1,1
URGENT Your Mobile number has been awarded with a å£2000 prize GUARANTEED Call 09058094455 from land line Claim 3030 Valid 12hrs only,1,1
Aight do you still want to get money,0,0
Love you aathilove u lot,0,0
K k sms chat with me,0,0
Collect your VALENTINES weekend to PARIS inc Flight  Hotel  å£200 Prize guaranteed Text PARIS to No 69101 wwwrtfsphostingcom,1,1
Is there coming friday is leave for pongaldo you get any news from your work place,0,0
Ask g or iouri Ive told the story like ten times already,0,0
have you ever had one foot before,0,0
Jus finish watching tv U,0,0
Mm i had my food da from out,0,0
Remember on that day,0,0
2p per min to call Germany 08448350055 from your BT line Just 2p per min Check PlanetTalkInstantcom for info  Ts  Cs Text stop to opt out,1,1
Are you free nowcan i call now,0,0
URGENT This is our 2nd attempt to contact U Your å£900 prize from YESTERDAY is still awaiting collection To claim CALL NOW 09061702893 ACL03530150PM,1,1
say thanks2 ,0,0
swhrt how u deyhope ur ok tot about u 2daylove n misstake care,0,0
Even u dont get in trouble while convincingjust tel him once or twice and just tel neglect his msgs dont c and read itjust dont reply,0,1
Aight see you in a bit,0,0
K so am I how much for an 8th Fifty,0,0
Free entry in 2 a weekly comp for a chance to win an ipod Txt POD to 80182 to get entry std txt rate TCs apply 08452810073 for details 18,1,1
Carry on not disturbing both of you,0,0
Lemme know when youre here,0,0
Cashbincouk Get lots of cash this weekend wwwcashbincouk Dear Welcome to the weekend We have got our biggest and best EVER cash give away These,1,0
Im sorry bout last nite it wasnåÕt ur fault it was me spouse it was pmt or sumthin U 4give me I think u shldxxxx,0,0
Your opinion about me 1 Over 2 Jada 3 Kusruthi 4 Lovable 5 Silent 6 Spl character 7 Not matured 8 Stylish 9 Simple Pls reply,0,1
Pandy joined 4w technologies todayhe got job,0,0
Hows the pain deary r u smiling,0,0
And of course you should make a stink,0,0
Same as kallis dismissial in 2nd test,0,0
Oh shut it Omg yesterday I had a dream that I had 2 kids both boys I was so pissed Not only about the kids but them being boys I even told mark in my dream that he was changing diapers cause Im not getting owed in the face,0,0
Sunshine Quiz Wkly Q Win a top Sony DVD player if u know which country the Algarve is in Txt ansr to 82277 å£150 SPTyrone,1,1
CERI U REBEL SWEET DREAMZ ME LITTLE BUDDY C YA 2MORO WHO NEEDS BLOKES,0,0
Fuck babe  What happened to you  How come you never came back,0,0
The LAY MAN Just to let you know you are missed and thought off Do have a great day And if you can send me bimbo and ugos numbers ill appreciate Safe,0,1
Dunno leh cant remember mayb lor So wat time r we meeting tmr,0,0
I canåÕt wait for cornwall Hope tonight isnåÕt too bad as well but itåÕs rock night shite Anyway iåÕm going for a kip now have a good night Speak to you soon,0,0
Not yet hadya sapna aunty manege yday hogidhechinnu full weak and swalpa black agidhane,0,0
Wheres my boytoy I miss you  What happened,0,0
Sorry  was at the grocers,0,0
Well thats nice Too bad i cant eat it,0,0
Life style garments account no please,0,0
Aiya we discuss later lar Pick Ì up at 4 is it,0,0
I dont want to hear philosophy Just say what happen,0,0
Haf u found him I feel so stupid da v cam was working,0,0
Guess which pub im in Im as happy as a pig in clover or whatever the saying is ,0,0
Hey next sun 1030 theres a basic yoga course at bugis We can go for that Pilates intro next sat Tell me what time you r free,0,0
Its so common hearin How r u Wat r u doing How was ur day So let me ask u something different Did u smile today If not do it now Gud evng,0,0
Chinatown got porridge claypot rice yam cake fishhead beehoon Either we eat cheap den go cafe n tok or go nydc or somethin,0,0
Ive reached sch already,0,0
Well Balls Time to make calls,0,0
Congratulations ur awarded either å£500 of CD gift vouchers  Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs wwwLdewcom 1 win150ppmx3age16,1,1
Can u look 4 me in da lib i got stuff havent finish yet,0,0
YOU HAVE WON As a valued Vodafone customer our computer has picked YOU to win a å£150 prize To collect is easy Just call 09061743386,1,1
Book which lesson then you msg me I will call up after work or sth Im going to get specs My membership is PX3748,0,0
Thanx but my birthday is over already,0,0
LookAtMe Thanks for your purchase of a video clip from LookAtMe youve been charged 35p Think you can do better Why not send a video in a MMSto 32323,1,1
Shuhui say change 2 suntec steamboat U noe where Where r u now,0,0
 ok I feel like john lennon,0,0
Oh oh Wasted Den muz chiong on sat n sun liao,0,0
URGENT We are trying to contact you Last weekends draw shows that you have won a å£900 prize GUARANTEED Call 09061701851 Claim code K61 Valid 12hours only,1,1
Come round its  ,0,0
Jokin only lar  depends on which phone my father can get lor,0,0
See you there ,0,0
All e best 4 ur exam later,0,0
Now Im going out 4 dinner soon,0,0
alright tylers got a minor crisis and has to be home sooner than he thought so be here asap,0,0
I sent them Do you like,0,0
Hey loverboy I love you  I had to tell  I look at your picture and ache to feel you between my legs  Fuck I want you  I need you  I crave you ,0,0
Yes baby We can study all the positions of the kama sutra ,0,0
Take care and sleep wellyou need to learn to change in lifeyou only need to get CONVINCED on thati will wait but no more conversations between usGET CONVINCED by that timeYour family is over for you in many sensesrespect them but not overemphasiseor u have no role in my life,0,0
Get ready to put on your excellent sub face ,0,0
Great How is the office today,0,0
There is a first time for everything ,0,0
Hard LIVE 121 chat just 60pmin Choose your girl and connect LIVE Call 09094646899 now Cheap Chat UKs biggest live service VU BCM1896WC1N3XX,1,1
Someone has contacted our dating service and entered your phone because they fancy you To find out who it is call from a landline 09111032124  PoBox12n146tf150p,1,1
Dude avatar 3d was imp At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,0,0
Should I be stalking u,0,0
Yeah probably earlier than that,0,0
SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,0,0
Hope you are not scared,0,0
They said Ì dun haf passport or smth like dat Or Ì juz send to my email account  ,0,0
Mmm so yummy babe  Nice jolt to the suzy,0,0
My stomach has been thru so much trauma I swear I just cant eat I better lose weight,0,0
Ur cashbalance is currently 500 pounds  to maximize ur cashin now send CASH to 86688 only 150pmsg CC 08708800282 HGSuite3422Lands RowW1J6HL,1,1
Okay but i thought you were the expert,0,0
thesmszonecom lets you send free anonymous and masked messagesim sending this message from theredo you see the potential for abuse,1,1
great princess I love giving and receiving oral Doggy style is my fave position How about you I enjoy making love  ltgt  times per night ,0,0
Thank you so much When we skyped wit kz and sura we didnt get the pleasure of your company Hope you are good Weve given you ultimatum oh We are countin down to aburo Enjoy,0,0
Yeah do DonÛ÷t stand to close tho youÛ÷ll catch something,0,0
Ok But they said ive got wisdom teeth hidden inside n mayb need 2 remove,0,0
Ok i also wan 2 watch e 9 pm show,0,0
Lol your always so convincing,0,0
accordingly I repeat just text the word ok on your mobile phone and send,1,1
He will you guys close,0,0
Went to pay rent So i had to go to the bank to authorise the payment,0,0
Hey can you tell me blakes address Carlos wanted me to meet him there but I got lost and hes not answering his phone,0,0
We have new local dates in your area  Lots of new people registered in YOUR AREA Reply DATE to start now 18 only wwwflirtpartyus REPLYS150,1,1
Hey happy birthday,0,0
Your unique user ID is 1172 For removal send STOP to 87239 customer services 08708034412,1,1
Will do you gonna be at blakes all night I might be able to get out of here a little early,0,0
Then dun wear jeans lor,0,0
K Ill be there before 4,0,0
Urgent call 09066612661 from landline Your complementary 4 Tenerife Holiday or å£10000 cash await collection SAE TCs PO Box 3 WA14 2PX 150ppm 18 Sender Hol Offer,1,1
Sen told that he is going to join his uncle finance in cbe,0,0
INTERFLORA  åÒIts not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow,1,1
Sir I need Velusamy sirs date of birth and company bank facilities details,0,0
Daddy shu shu is looking 4 u U wan me 2 tell him ure not in singapore or wat,0,0
Oh Lk tt den we take e one tt ends at cine lor Dun wan yogasana oso can ,0,0
I plane to give on this month end,0,0
My sister in law hope you are having a great month Just saying hey Abiola,0,0
Well obviously not because all the people in my cool college life went home ,0,0
True lov n care wil nevr go unrecognized though somone often makes mistakes when valuing it but they will definitly undrstnd once when they start missing it,0,0
Reading gud habit Nan bari hudgi yorge pataistha ertini kano,0,0
ÌÏ say until like dat i dun buy ericsson oso cannot oredi lar,0,0
No I dont want to hear anything,0,0
Haf u eaten Wat time u wan me 2 come,0,0
Dun b sad Its over Dun thk abt it already Concentrate on ur other papers k,0,0
Pick you up bout 730ish What time are  and that going,0,0
Ur cashbalance is currently 500 pounds  to maximize ur cashin now send GO to 86688 only 150pmsg CC 08718720201 PO BOX 11414 TCRW1,1,1
alright babe,0,0
Dont forget who owns you and whos private property you are  And be my good boy always  passionate kiss,0,0
Lol well dont do it without me We could have a big sale together,0,0
Ki will give my kvb acc details,0,0
I send the print  outs da,0,0
Would really appreciate if you call me Just need someone to talk to,0,1
Well if Im that desperate Ill just call armand again,0,0
Were somewhere on Fredericksburg,0,0
Thanx a lot,0,0
Also are you bringing galileo or dobby,0,0
Shb b ok lor Thanx,0,0
Good do you think you could send me some pix I would love to see your top and bottom,0,0
PRIVATE Your 2003 Account Statement for shows 800 unredeemed SIM points Call 08718738001 Identifier Code 49557 Expires 261104,1,1
Mmmmm  I loved waking to your words this morning  I miss you too my Love I hope your day goes well and you are happy I wait for us to be together again,0,0
Go chase after her and run her over while shes crossing the street,0,0
Hi You just spoke to MANEESHA V Wed like to know if you were satisfied with the experience Reply Toll Free with Yes or No,0,1
Im going 2 orchard now laready me reaching soon U reaching,0,0
Awesome that gonna be soon or later tonight,0,0
FREE camera phones with linerental from 449month with 750 cross ntwk mins 12 price txt bundle deals also avble Call 08001950382 or call2optoutJ MF,1,1
Hurry home Soup is DONE,0,0
No need to buy lunch for me I eat maggi mee,0,0
Excellent Are you ready to moan and scream in ecstasy,0,0
Natalja 25F is inviting you to be her friend Reply YES440 or NO440 See her wwwSMSacunat27081980 STOP Send STOP FRND to 62468,1,1
Not to worry Im sure youll get it,0,0
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,0,0
I have a sore throat Its scratches when I talk,0,0
How r Ì going to send it to me,0,0
I only work from mon to thurs but Sat i cant leh Booked liao Which other day u free,0,0
Ard 515 like dat Y,0,0
Doing my masters When will you buy a bb cos i have for sale and hows bf,0,0
First has she gained more than  ltgt kg since she took in Second has she done the blood sugar tests If she has and its ok and her blood pressure is within normal limits then no worries,0,0
Then get some cash together and Ill text jason,0,0
Da is good good playerwhy he is unsold,0,0
No problem Talk to you later,0,0
Hi there We have now moved in2 our pub  Would be great 2 c u if u cud come up,0,0
Thts wat Wright Brother did to fly,0,0
Motivate Behind every darkness there is a shining light waiting for you to find it Behind every best friend there is always trust and love BSLVYL,0,0
Are u awake Is there snow there,0,0
Ill text carlos and let you know hang on,0,0
Yagoing for restaurant,0,0
oktake careumma to you too,0,0
U say leh Of course nothing happen lar Not say v romantic jus a bit only lor I thk e nite scenery not so nice leh,0,0
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX TODAY IS UR LUCKY DAY2 FIND OUT WHY LOG ONTO httpwwwurawinnercom THERES A FANTASTIC PRIZEAWAITING YOU,1,1
January Male Sale Hot Gay chat now cheaper call 08709222922 National rate from 15pmin cheap to 78pmin peak To stop texts call 08712460324 10pmin,1,1
You have been specially selected to receive a 2000 pound award Call 08712402050 BEFORE the lines close Cost 10ppm 16 TCs apply AG Promo,1,1
Our dating service has been asked 2 contact U by someone shy CALL 09058091870 NOW all will be revealed POBox84 M26 3UZ 150p,1,1
Thats ok I popped in to ask bout something and she said youd been in Are you around tonght wen this girl comes,0,0
WHO ARE YOU SEEING,0,0
Yup How Ì noe leh,0,0
Anything lor is she coming,0,0
Oh ok no prob,0,0
Do u noe how 2 send files between 2 computers,0,0
How much would it cost to hire a hitman,0,0
Im in office now  I will call you  ltgt  min,0,0
Hey r Ì still online Ive finished the formatting,0,0
Thanks for your Ringtone Order Reference T91 You will be charged GBP 4 per week You can unsubscribe at anytime by calling customer services on 09057039994,1,1
aight we can pick some up you open before tonight,0,0
Are you plans with your family set in stone ,0,0
Its ok chikku and its my 1 of favourite song,0,0
He is there You call and meet him,0,0
Ya they are well and fine BBDpooja full pimpleseven she become quite blackand ur rite here its too cold wearing sweatter,0,0
Fair enough anything going on,0,0
He didnt see his shadow We get an early spring yay,0,0
I promise to take good care of you princess I have to run now Please send pics when you get a chance Ttyl,0,0
 hows things Just a quick question,0,0
Ha ha  had popped down to the loo when you helloed me Hello,0,0
Short But Cute   Be a good person ,0,0
Did u see what I posted on your Facebook,0,0
Hope you are having a good week Just checking in,0,0
Ha ha ha good joke Girls are situation seekers,0,0
K will do addie amp I are doing some art so Ill be here when you get home,0,0
Right on brah see you later,0,0
Your free ringtone is waiting to be collected Simply text the password MIX to 85069 to verify Get Usher and Britney FML,1,1
Ha ha nan yalrigu heltiniIyo kothi chikku u shared many things wit meso far i didnt told any body and even uttered a word abt u If ur trusting me so much how can i tell these to others Plz nxt time dont use those words to meok chikkuB,0,0
FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms  conditions visit www07781482378com,1,1
Ive got it down to a tea not sure which flavour,0,0
Hi its in durban are you still on this number,0,0
Nope watching tv at home Not going out V bored,0,0
Im in office now dawhere are you,0,0
You have 1 new message Please call 08715205273,1,1
Delhi and chennai still silent,0,0
Congrats  Treat pendingi am not on mail for 2 dayswill mail once thruRespect mother at homecheck mails,0,0
If we hit it off you can move in with me ,0,0
So that takes away some money worries,0,0
Id say thats a good sign but well you know my track record at reading women,0,0
You still coming tonight,0,0
Im on the bus Love you,0,0
U have won a nokia 6230 plus a free digital camera This is what u get when u win our FREE auction To take part send NOKIA to 83383 now POBOX11414TCRW1 16,1,1
Thanks love But am i doing torch or bold,0,0
Beautiful Truth against Gravity Read carefully Our heart feels light when someone is in it But it feels very heavy when someone leaves it GOODMORNING,0,0
Havent left yet so probably gonna be here til dinner,0,0
As in i want custom officer discount oh,0,0
Yeah why not is the gang all ready,0,0
K still are you loving me,0,0
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL LES GOT OFF  RUDI ON NEW YRS EVE BUT I WAS SNORINGTHEY WERE DRUNK U BAK AT COLLEGE YET MY WORK SENDS INK 2 BATH,0,0
TMobile customer you may now claim your FREE CAMERA PHONE upgrade  a pay  go sim card for your loyalty Call on 0845 021 3680Offer ends 28thFebTCs apply,1,1
How is it possible to teach you And where,0,0
SMS ac JSco Energy is high but u may not know where 2channel it 2day ur leadership skills r strong Psychic Reply ANS wquestion End Reply END JSCO,1,0
But am going to college pa What to do are else ill come there it self Pa,0,0
Buy Space Invaders 4 a chance 2 win orig Arcade Game console Press 0 for Games Arcade std WAP charge See o2coukgames 4 Terms  settings No purchase,1,0
URGENT Your mobile No 07xxxxxxxxx won a å£2000 bonus caller prize on 020603 this is the 2nd attempt to reach YOU call 09066362231 ASAP BOX97N7QP 150PPM,1,1
Free Msg RingtoneFrom httptms widelivecomindex wmlid1b6a5ecef91ff937819firsttrue180430JUL05,1,0
Horrible gal Me in sch doing some stuff How come u got mc,0,0
Wrong phone This phone I answer this one but assume the other is people i dont well,0,0
Have a good evening Ttyl,0,0
Me hungry buy some food good lei But mum n yun dun wan juz buy a little bit ,0,0
I wanna watch that movie,0,0
Buy one egg for me daplease,0,0
Babe U want me dont u baby Im nasty and have a thing 4 filthyguys Fancy a rude time with a sexy bitch How about we go slo n hard Txt XXX SLO4msgs,1,1
The message sent is askin for  ltgt dollars Shoul i pay  ltgt  or  ltgt ,0,0
Yo you around A friend of mines lookin to pick up later tonight,0,0
Have you always been saying welp,0,0
Cool Ill text you when Im on the way,0,0
Your daily text from me ÛÒ a favour this time,0,0
Havent eaten all day Im sitting here staring at this juicy pizza and I cant eat it These meds are ruining my life,0,0
Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text wwwringtonescouk the original n best Tones 3GBP network operator rates apply,1,1
Realy sorryi dont recognise this number and am now confused  who r u please ,0,0
Pls speak with me I wont ask anything other then you friendship,0,0
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,1,1
Sorry sent blank msg again Yup but trying 2 do some serious studying now,0,0
CHEERS LOU YEAH WAS A GOODNITE SHAME U NEVA CAME C YA GAILxx,0,0
Will it help if we propose going back again tomorrow,0,0
ItÛ÷s å£6 to get in is that ok,0,0
Oops i thk i dun haf enuff I go check then tell Ì,0,0
 Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,0,0
Are you available for soiree on June 3rd,0,0
Its cool we can last a little while Getting more any time soon,0,0
URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,1,1
Omg I want to scream I weighed myself and I lost more weight Woohoo,0,0
Excellent Wish we were together right now,0,0
K come to nordstrom when youre done,0,0
When you came to hostel,0,0
Urgent Please call 09061213237 from a landline å£5000 cash or a 4 holiday await collection T Cs SAE PO Box 177 M227XY 16,1,1
Thanks for loving me so You rock,0,0
Thanks Fills me with complete calm and reassurance ,0,0
ILL B DOWN SOON,0,0
Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online you arrange shipping and you get a cut Or U For a partnership where U Invest money for shipping and he takes care of the restUWud b self reliant soon dnt worry,0,0
Lara said she can loan me  ltgt ,0,0
Hey Something came up last min Think i wun be signing up tmr Hee,0,0
wow Youre right I didnt mean to do that I guess once i gave up on boston men and changed my search location to nyc something changed Cuz on my signin page it still says boston,0,0
You might want to pull out more just in case and just plan on not spending it if you can I dont have much confidence in derek and taylors money management,0,0
Thats what I love to hear V see you sundayish then,0,0
K Ill head out in a few mins see you there,0,0
LOL that would be awesome payback,0,0
I wan but too early lei Me outside now wun b home so early Neva mind then,0,0
Ok Thanx Gd nite 2 Ì too,0,0
Wah lucky man Then can save money Hee,0,0
Welcome Please reply with your AGE and GENDER to begin eg 24M,1,0
Nothin comes to my mind ÌÏ help me buy hanger lor Ur laptop not heavy,0,0
But i dint slept in afternoon,0,0
No messageno responcewhat happend,0,0
Sir i am waiting for your call once free please call me,0,0
Could you not read me my Love  I answered you,0,0
I enjoy watching and playing football and basketball Anything outdoors And you,0,0
hope things went well at doctors  reminds me i still need 2godid u c d little thing i left in the lounge,0,0
My sister going to earn more than me da,0,0
Good afternoon starshine Hows my boytoy Does he crave me yet Ache to fuck me  sips cappuccino I miss you babe teasing kiss,0,0
Carlos is taking his sweet time as usual so let me know when you and patty are donewant to smoke and Ill tell him to haul ass,0,0
Yo Howz u girls never rang after india L,0,0
Sorry its a lot of friendofafriend stuff Im just now about to talk to the actual guy who wants to buy,0,0
Youve always been the brainy one,0,0
It means u could not keep ur words,0,0
Nothing but we jus tot u would ask cos u ba gua But we went mt faber yest Yest jus went out already mah so today not going out Jus call lor,0,1
Ok set let u noe e details later,0,0
Hey ive booked the 2 lessons on sun liao,0,0
So lets make it saturday or monday as per convenience,0,0
I dunno lei Like dun haf,0,0
Si think he is waste for rr,0,0
You flippin your shit yet,0,0
Eat jap done oso aft ur lect wat ÌÏ got lect at 12 rite ,0,0
Your board is working fine The issue of overheating is also reslove But still software inst is pending I will come around 8o clock,0,0
Only 2 students solved this CAT question in xam 532 ltgt  924 ltgt  863 ltgt  then 725 Tell me the answer if u r brilliant1thingi got d answr,0,0
Dizzamn aight Ill ask my suitemates when I get back,0,0
I love to cuddle I want to hold you in my strong arms right now,0,0
I sent your maga that money yesterday oh,0,0
4mths half price Orange line rental  latest camera phones 4 FREE Had your phone 11mths  Call MobilesDirect free on 08000938767 to update now or2stoptxt,1,1
Cancel cheyyamoand get some money back,0,0
What time is ur flight tmr,0,0
Hey Theres veggie pizza ,0,0
Does cinema plus drink appeal tomo  Is a fr thriller by director i like on at mac at 830,0,0
Was just about to ask Will keep this one Maybe thats why you didnt get all the messages we sent you on glo,0,0
Spoke with uncle john today He strongly feels that you need to sacrifice to keep me here Hes going to call you When he does i beg you to just listen Dont make any promises or make it clear things are not easy And i need you to please let us work things out As long as i keep expecting help my creativity will be stifled so pls just keep him happy no promises on your part,0,0
Jus chillaxin what up,0,0
Hellodrivby0quit edrunk sorry iff pthis makes no senrddnot no how  dancce 2 drum n basqihave fun 2nhite x ros xxxxxxx,0,0
Ill see but prolly yeah,0,0
U meet other fren dun wan meet me ah Muz b a guy rite,0,0
Where are youwhen wil you reach here,0,0
The world is running and i am stillmaybe all are feeling the sameso be itor i have to admiti am madthen where is the correctionor let me call this is lifeand keep running with the worldmay be u r also runninglets run,0,1
Free Top ringtone sub to weekly ringtoneget 1st week freesend SUBPOLY to 816183 per weekstop sms08718727870,1,1
5 nightsWe nt staying at port step liaoToo ex,0,0
Ok Take ur time n enjoy ur dinner,0,0
Probably gonna swing by in a wee bit,0,0
You need to get up Now,0,0
Siva is in hostel aha,0,0
it to 80488 Your 500 free text messages are valid until 31 December 2005,1,1
No drama Plsi have had enough from you and family while i am struggling in the hot sun in a strange placeNo reason why there should be an ego of not going IF NOT INVITED when actually its necessity to gowait for very serious reppurcussions,0,0
Dhoni have luck to win some big titleso we will win,0,0
Hmm  Bits and pieces lol  sighs ,0,0
Nope but ill b going 2 sch on fri quite early lor cos mys sis got paper in da morn ,0,0
Dont Think About What u Have Got Think About How to Use It That You Have Got gooD ni8,0,0
Do you hide anythiing or keeping distance from me,0,0
I am not sure about night menu   I know only about noon menu,0,0
Eh u remember how 2 spell his name Yes i did He v naughty make until i v wet,0,0
That was random saw my old roomate on campus He graduated,0,0
Urgent Please call 09061743810 from landline Your ABTA complimentary 4 Tenerife Holiday or 5000 cash await collection SAE TCs Box 326 CW25WX 150 ppm,1,1
Lol boo I was hoping for a laugh,0,0
We spend our days waiting for the ideal path to appear in front of us But what we forget is paths are made by walking not by waiting Goodnight,0,0
TaKe CaRE n gET WeLL sOOn,0,0
This is one of the days you have a billion classes right,0,0
Jesus christ bitch Im trying to give you drugs answer your fucking phone,0,0
We not watching movie already Xy wants 2 shop so im shopping w her now,0,0
The search 4 happiness is 1 of d main sources of unhappiness Accept life the way it comes U will find happiness in every moment u live,0,0
Eerie Nokia tones 4u rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles GHOST ADDAMSFA MUNSTERS EXORCIST TWILIGHT wwwgetzedcouk POBox36504W45WQ 150p,1,1
I wish things were different I wonder when i will be able to show you how much i value you Pls continue the brisk walks no drugs without askin me please and find things to laugh about I love you dearly,0,0
Keep my payasam there if rinu brings,0,0
U too,0,0
I was about to do it when i texted I finished a long time ago and showered and erything,0,0
Leave it de Start Prepare for next,0,0
what I meant to say is cant wait to see u again getting bored of this bridgwater banter,0,0
DearMe at cherthalain case u r coming cochin pls call bfore u starti shall also reach accordinglyor tell me which day u r comingtmorow i am engaged ans its holiday,0,1
Okay No no just shining on That was meant to be signing but that sounds better,0,0
Gumbys has a special where a  ltgt  cheese pizza is 2 so I know what were doin tonight,0,0
I cant speak bcaz mobile have problem I can listen you but you cannt listen my voice So i calls you later,0,0
Ic There are a lotta childporn cars then,0,0
Fyi Im taking a quick shower be at epsilon in like  ltgt  min,0,0
i am seeking a lady in the street and a freak in the sheets Is that you,0,0
I am waiting machan Call me once you free,0,0
Should I have picked up a receipt or something earlier,0,0
Smith waste dai wanna gayle,0,0
Yo sorry was in the shower sup,0,0
Good evening How are you,0,0
Ugh my leg hurts Musta overdid it on mon,0,0
I can make it up there squeezed  ltgt  bucks out of my dad,0,0
Thk shld b can Ya i wana go 4 lessons Haha can go for one whole stretch,0,0
Hi im having the most relaxing time ever we have to get up at 7am every day was the party good the other night I get home tomorrow at 5ish,0,0
I knew it U slept v late yest Wake up so late,0,0
SMS AUCTION  A BRAND NEW Nokia 7250 is up 4 auction today Auction is FREE 2 join  take part Txt NOKIA to 86021 now,1,1
Big brotherÛ÷s really scraped the barrel with this shower of social misfits,0,0
You arent coming home between class right I need to work out and shower,0,0
85233 FREERingtoneReply REAL,1,0
Watching telugu moviewat abt u,0,0
Watch lor I saw a few swatch one i thk quite ok Ard 116 but i need 2nd opinion leh,0,0
